vwCd,orgId,tblId,tblNm,listId
MT_ZTITLE,101,DT_1PH1019,"가구주의 경제활동상태, 산업 및 교통수단 보유현황별 가구(일반가구)-시도",A11_2010_90
MT_ZTITLE,101,DT_1PH1020,"가구주의 경제활동상태, 직업 및 교통수단 보유현황별 가구(일반가구)-시도",A11_2010_90
MT_ZTITLE,101,DT_1PH1021,"거처의 종류, 점유형태 및 교통수단 보유현황별 가구(일반가구)-시도",A11_2010_90
MT_ZTITLE,101,DT_1PH1022,세대구성 및 교통수단 보유현황별 가구(일반가구)-시도,A11_2010_90
MT_ZTITLE,101,DT_1PH1023,가구원수 및 교통수단 보유현황별 가구(일반가구)-시도,A11_2010_90
MT_ZTITLE,101,DT_1PH1024,가구원 중 활동제약자 유무 및 교통수단 보유현황별 가구(일반가구)-시군구,A11_2010_90
MT_ZTITLE,101,DT_1PH1025,교통수단 이용현황별 가구(일반가구)-시군구,A11_2010_90
MT_ZTITLE,101,DT_1PH1026,"거처의 종류, 점유형태 및 교통수단 이용현황별 가구(일반가구)-시도",A11_2010_90
MT_ZTITLE,101,DT_1PH1027,가구원수 및 교통수단 이용현황별 가구(일반가구)-시군구,A11_2010_90
MT_ZTITLE,101,DT_1PH1028,자동차 보유현황 및 교통수단 이용현황별 가구(일반가구)-시군구,A11_2010_90
MT_ZTITLE,101,DT_1PH1029,주차장소별 가구(일반가구)-시군구,A11_2010_90
MT_ZTITLE,101,DT_1PH1030,"거처의 종류, 점유형태 및 주차장소별 가구(일반가구)-시도",A11_2010_90
MT_ZTITLE,101,DT_1PH1031,자동차 보유현황 및 주차장소별 가구(일반가구)-시도,A11_2010_90
MT_ZTITLE,101,DT_1PI1001,"전세금 규모별 가구(일반가구, 주거전용)-시도",A11_2010_100
MT_ZTITLE,101,DT_1PI1002,"거처의 종류 및 전세금 규모별 가구(일반가구, 주거전용)-시도",A11_2010_100
MT_ZTITLE,101,DT_1PI1003,"사용방수 및 전세금 규모별 가구(일반가구, 주거전용)-시도",A11_2010_100
MT_ZTITLE,101,DT_1PI1004,"거처의 종류, 사용방수 및 전세금 규모별 가구(일반가구, 주거전용)-시도",A11_2010_100
MT_ZTITLE,101,DT_1PI1005,"월세금 및 보증금 규모별 가구(일반가구, 주거전용)-시도",A11_2010_100
MT_ZTITLE,101,DT_1PI1006,"거처의 종류, 월세금 및 보증금 규모별 가구(일반가구, 주거전용)-시도",A11_2010_100
MT_ZTITLE,101,DT_1PI1007,"사용방수, 월세금 및 보증금 규모별 가구(일반가구, 주거전용)-시도",A11_2010_100
MT_ZTITLE,101,DT_1PI1008,"거처의 종류, 사용방수, 월세금 및 보증금 규모별 가구(일반가구, 주거전용)-시도",A11_2010_100
MT_ZTITLE,101,DT_1PI1009,"사글세 규모별 가구(일반가구, 주거전용)-시도",A11_2010_100
MT_ZTITLE,101,DT_1PI1010,"거처의 종류 및 사글세 규모별 가구(일반가구, 주거전용)-시도",A11_2010_100
MT_ZTITLE,101,DT_1PI1011,"사용방수 및 사글세 규모별 가구(일반가구, 주거전용)-시도",A11_2010_100
MT_ZTITLE,101,DT_1PI1012,"거처의 종류, 사용방수 및 사글세 규모별 가구(일반가구, 주거전용)-시도",A11_2010_100
MT_ZTITLE,101,DT_1PI1013,"가구주의 성, 연령 및 전세금 규모별 가구(일반가구, 주거전용)-시도",A11_2010_100
MT_ZTITLE,101,DT_1PI1014,"가구주의 성, 연령, 월세금 및 보증금 규모별 가구(일반가구, 주거전용)-시도",A11_2010_100
MT_ZTITLE,101,DT_1PI1015,"가구주의 성, 연령 및 사글세 규모별 가구(일반가구, 주거전용)-시도",A11_2010_100
MT_ZTITLE,101,DT_1PI1016,"가구원수 및 전세금 규모별 가구(일반가구, 주거전용)-시도",A11_2010_100
MT_ZTITLE,101,DT_1PI1017,"가구원수, 월세금 및 보증금 규모별 가구(일반가구, 주거전용)-시도",A11_2010_100
MT_ZTITLE,101,DT_1PI1018,"가구원수 및 사글세 규모별 가구(일반가구, 주거전용)-시도",A11_2010_100
MT_ZTITLE,101,DT_1PI1019,"가구주의 성, 혼인상태 및 전세금 규모별 가구(일반가구, 주거전용)-시도",A11_2010_100
MT_ZTITLE,101,DT_1PI1020,"가구주의 성, 혼인상태, 월세금 및 보증금 규모별 가구(일반가구, 주거전용)-시도",A11_2010_100
MT_ZTITLE,101,DT_1PI1021,"가구주의 성, 혼인상태, 사글세 규모별 가구(일반가구, 주거전용)-시도",A11_2010_100
MT_ZTITLE,101,DT_1PI1022,"가구주의 성, 경제활동상태 및 전세금 규모별 가구(일반가구, 주거전용)-시도",A11_2010_100
MT_ZTITLE,101,DT_1PI1023,"가구주의 성, 경제활동상태, 월세금 및 보증금 규모별 가구(일반가구, 주거전용)-시도",A11_2010_100
MT_ZTITLE,101,DT_1PI1024,"가구주의 성, 경제활동상태 및 사글세 규모별 가구(일반가구, 주거전용)-시도",A11_2010_100
MT_ZTITLE,101,DT_1PI1025,"거처의 종류 및 전세금 규모별 가구(일반가구, 영업겸용)-시도",A11_2010_100
MT_ZTITLE,101,DT_1PI1026,"거처의 종류, 월세금 및 보증금 규모별 가구(일반가구, 영업겸용)-시도",A11_2010_100
MT_ZTITLE,101,DT_1PI1027,"거처의 종류 및 사글세 규모별 가구(일반가구, 영업겸용)-시도",A11_2010_100
MT_ZTITLE,101,DT_1PG1012,점유형태 및 연령별 고령자 거주가구(일반가구)-시군구,A12_2010_40
MT_ZTITLE,101,DT_1PG1013,거처의 종류 및 연령별 고령자 거주가구(일반가구)-시군구,A12_2010_40
MT_ZTITLE,101,DT_1PG1014,"점유형태 및 연령, 거처의 종류별 고령자 거주가구(일반가구)-시군구",A12_2010_40
MT_ZTITLE,101,DT_1PG1015,세대구성 및 연령별 고령자 거주가구(일반가구)-시군구,A12_2010_40
MT_ZTITLE,101,DT_1PG1016,"세대구성 및 연령, 거처의 점유형태별 고령자 거주가구(일반가구)-시군구",A12_2010_40
MT_ZTITLE,101,DT_1PG1017,"세대구성 및 연령, 거처의 종류별 고령자 거주가구(일반가구)-시군구",A12_2010_40
MT_ZTITLE,101,DT_1GA0501,가구형태별 가구 및 가구원-읍면동,A12B1
MT_ZTITLE,101,DT_1GA0502,세대구성별 가구 및 가구원-시군구,A12B1
MT_ZTITLE,101,DT_1GA0503,가구주의 성/연령/혼인상태별 가구(일반가구)-시군구,A12B1
MT_ZTITLE,101,DT_1GA0504,가구주의 성/연령/세대구성별 가구(일반가구)-시군구,A12B1
MT_ZTITLE,101,DT_1GA0505,세대구성/가구주의 교육정도별 가구(일반가구)-시군구,A12B1
MT_ZTITLE,101,DT_1GA0506,가구의 크기/핵수별 가구(일반가구)-시군구,A12B1
MT_ZTITLE,101,DT_1GA0507,가구주의 성/연령/거처의 종류별 가구(일반가구)-시군구,A12B1
MT_ZTITLE,101,DT_1GA0508,거처의 종류/점유형태별 가구(일반가구)-시군구,A12B1
MT_ZTITLE,101,DT_1GA0509,가구주의 연령/점유형태별 가구(일반가구)-시군구,A12B1
MT_ZTITLE,101,DT_1GA0510,거처의 종류/주거시설 형태별 가구(일반가구)-시군구,A12B1
MT_ZTITLE,101,DT_1GA0512,거처의 종류/가구원 규모/사용방수별 가구(일반가구)-시군구,A12B1
MT_ZTITLE,101,DT_1GA0513,"가구원 규모/방, 거실, 식당수별 가구(일반가구)-시군구",A12B1
MT_ZTITLE,101,DT_1GA0514,"세대구성/거처의 종류, 점유형태별 가구(일반가구)-시군구",A12B1
MT_ZTITLE,101,DT_1GA0515,가구주의 연령/가구원수별 가구(일반가구)-시군구,A12B1
MT_ZTITLE,101,DT_1GA0516,타지 주택소유/거처의 점유형태별 가구(일반가구)-시군구,A12B1
MT_ZTITLE,101,DT_1GA0517,거처의 종류/난방시설별 가구(일반가구)-시군구,A12B1
MT_ZTITLE,101,DT_1GA0518,거주층별 가구(일반가구)-시군구,A12B1
MT_ZTITLE,101,DT_1GA0519,거처의 종류/사용방수/주거면적별 가구(일반가구)-시군구,A12B1
MT_ZTITLE,101,DT_1GA0520,세대구성/가구원수별 가구(일반가구)-시군구,A12B1
MT_ZTITLE,101,DT_1GA0521,세대구성/가구주의 혼인상태별 가구(일반가구)-시군구,A12B1
MT_ZTITLE,101,DT_1GA0522,점유형태/가구원수/사용방수별 가구(일반가구)-시군구,A12B1
MT_ZTITLE,101,DT_1GA0523,거처의 종류 및 평균사용방수별 가구(일반가구)-시군구,A12B1
MT_ZTITLE,101,DT_1GA0524,주택(오피스텔 포함)의 종류 및 주거면적별 가구(일반가구)-시군구,A12B1
MT_ZTITLE,101,DT_1BA0516,가구원수/취업자수별 가구(일반가구)-시도,A12B2
MT_ZTITLE,101,DT_1BA0517,가구주 부부의 경제활동상태/산업별 가구(일반가구)-시도,A12B2
MT_ZTITLE,101,DT_1BA0518,가구주 부부의 경제활동상태/직업별 가구(일반가구)-시도,A12B2
MT_ZTITLE,101,DT_1BA0519,거처의 종류/가구주의 종사상의 지위(일반가구)-시도,A12B2
MT_ZTITLE,101,DT_1BJ0501,거주기간별 가구수(일반가구)-시군구,A12B3
MT_ZTITLE,101,DT_1BJ0502,거처의 종류/점유형태/거주기간별 가구수(일반가구)-시도,A12B3
MT_ZTITLE,101,DT_1BJ0503,가구주의 성/연령/거주기간별 가구수(일반가구)-시도,A12B3
MT_ZTITLE,101,DT_1BJ0504,가구주의 성/교육정도/거주기간별 가구수(일반가구)-시도,A12B3
MT_ZTITLE,101,DT_1BJ0505,가구주의 성/경제활동상태/산업/거주기간별 가구수(일반가구)-시도,A12B3
MT_ZTITLE,101,DT_1BJ0506,가구주의 성/경제활동상태/직업/거주기간별 가구수(일반가구)-시도,A12B3
MT_ZTITLE,101,DT_1BJ0507,자동차 보유대수별 가구수(일반가구)-시군구,A12B3
MT_ZTITLE,101,DT_1BJ0508,거처의 종류/점유형태/자동차 보유대수별 가구수(일반가구)-시도,A12B3
MT_ZTITLE,101,DT_1BJ0509,가구주의 성/연령/자동차 보유대수별 가구수(일반가구)-시도,A12B3
MT_ZTITLE,101,DT_1BJ0510,가구주의 경제활동상태/산업/자동차 보유대수별 가구수(일반가구)-시도,A12B3
MT_ZTITLE,101,DT_1BJ0511,가구주의 경제활동상태/직업/자동차 보유대수별 가구수(일반가구)-시도,A12B3
MT_ZTITLE,101,DT_1BJ0512,세대구성/자동차 보유대수별 가구수(일반가구)-시도,A12B3
MT_ZTITLE,101,DT_1BJ0513,가구원수/자동차 보유대수별 가구수(일반가구)-시도,A12B3
MT_ZTITLE,101,DT_1BJ0514,주차시설별 가구수(일반가구)-시군구,A12B3
MT_ZTITLE,101,DT_1BJ0515,거처의 종류/점유형태/주차시설별 가구수(일반가구)-시도,A12B3
MT_ZTITLE,101,DT_1BJ0516,거처의 종류/주차시설별 가구수(일반가구)-시도,A12B3
MT_ZTITLE,101,DT_1BJ0517,가구주의 성/연령/주차시설별 가구수(일반가구)-시도,A12B3
MT_ZTITLE,101,DT_1BD0501,거처의 종류/사용방수/전세금 규모별 가구(주거전용)-시도,A12B4
MT_ZTITLE,101,DT_1BD0503,거처의 종류/사용방수/월세금 및 보증금 규모별 가구(주거전용)-시도,A12B4
MT_ZTITLE,101,DT_1BD0505,거처의 종류/사용방수/사글세 규모별 가구(주거전용)-시도,A12B4
MT_ZTITLE,101,DT_1BD0507,거처의 종류/가구주의 연령/전세금 규모별 가구수(주거전용)-시도,A12B4
MT_ZTITLE,101,DT_1BD0508,거처의종류/가구주의연령/월세금및보증금규모별가구수(주거전용)-시도,A12B4
MT_ZTITLE,101,DT_1BD0509,거처의 종류/가구주의 연령/사글세 규모별 가구수(주거전용)-시도,A12B4
MT_ZTITLE,101,DT_1BD0510,거처의 종류/가구원수/전세금 규모별 가구수(주거전용)-시도,A12B4
MT_ZTITLE,101,DT_1BD0511,거처의 종류/가구원수/월세금 및 보증금 규모별 가구수(주거전용)-시도,A12B4
MT_ZTITLE,101,DT_1BD0512,거처의 종류/가구원수/사글세 규모별 가구수(주거전용)-시도,A12B4
MT_ZTITLE,101,DT_1BD0513,가구주의 연령/혼인상태/전세금 규모별 가구수(주거전용)-시도,A12B4
MT_ZTITLE,101,DT_1BD0514,가구주의 연령/혼인상태/월세금 및 보증금 규모별 가구수(주거전용)-시도,A12B4
MT_ZTITLE,101,DT_1BD0515,가구주의 연령/혼인상태/사글세 규모별 가구수(주거전용)-시도,A12B4
MT_ZTITLE,101,DT_1BD0516,거처의 종류/전세금 규모별 가구수(영업겸용)-시도,A12B4
MT_ZTITLE,101,DT_1BD0517,거처의 종류/월세금/보증금 규모별 가구수(영업겸용)-시도,A12B4
MT_ZTITLE,101,DT_1BD0518,거처의 종류/사글세 규모별 가구수(영업겸용)-시도,A12B4
MT_ZTITLE,101,DT_1BO0501,성/거처의 종류별 1인가구-시군구,A12B5
MT_ZTITLE,101,DT_1BO0502,성/연령/교육정도별 1인가구-시도,A12B5
MT_ZTITLE,101,DT_1BO0503,성/연령/혼인상태별 1인가구-시도,A12B5
MT_ZTITLE,101,DT_1BO0504,성/연령/경제활동상태별 1인가구(15세 이상)-시도,A12B5
MT_ZTITLE,101,DT_1BO0505,성/연령/산업별 1인가구(15세 이상)-시도,A12B5
MT_ZTITLE,101,DT_1BO0506,성/연령/직업별 1인가구(15세 이상)-시도,A12B5
MT_ZTITLE,101,DT_1BO0507,성/연령/거주기간별 1인가구-시도,A12B5
MT_ZTITLE,101,DT_1BO0508,성/연령/거처의 종류별 1인가구-시도,A12B5
MT_ZTITLE,101,DT_1BO0509,거처의 종류/사용방수/점유형태별 1인가구-시도,A12B5
MT_ZTITLE,101,DT_1BO0510,거처의 종류/주거시설 형태별 1인가구-시도,A12B5
MT_ZTITLE,101,DT_1BO0511,성/거처의 종류/점유형태별 고령자 1인가구(65세 이상)-시도,A12B5
MT_ZTITLE,101,DT_1BO0512,성/연령/활동제약유형별 1인가구(5세 이상)-시도,A12B5
MT_ZTITLE,101,DT_1BO0513,성/거처의 종류/점유형태별 활동제약자 1인가구(5세 이상)-시도,A12B5
MT_ZTITLE,101,DT_1BO0514,현거주지/성/연령/5년전 거주지별 1인가구-시도,A12B5
MT_ZTITLE,101,DT_1BF0518,가구원수/활동제약자 거주 가구(일반가구)-시도,A12B6
MT_ZTITLE,101,DT_1BF0519,가구주의 성/경제활동상태/활동제약자 거주 가구(일반가구)-시도,A12B6
MT_ZTITLE,101,DT_1BF0520,거처의종류/점유형태별육체적·정신적활동제약자거주가구(일반가구)-시도,A12B6
MT_ZTITLE,101,DT_1BF0521,거처의 종류/점유형태별 일상·사회 활동제약자 거주가구(일반가구)-시도,A12B6
MT_ZTITLE,101,DT_1GO0528,세대구성/거처의 종류별 고령자(65세이상) 거주 가구수(일반가구)-시도,A12B7
MT_ZTITLE,101,DT_1GO0529,세대구성/거처의 종류별 고령자(60세이상) 거주 가구수(일반가구)-시도,A12B7
MT_ZTITLE,101,DT_1GO0530,세대구성/거처의점유형태별고령자(65세이상)거주가구수(일반가구)-시도,A12B7
MT_ZTITLE,101,DT_1GO0531,세대구성/거처의 점유형태별 고령자(60세이상) 거주 가구수(일반가구)-시도,A12B7
MT_ZTITLE,101,DT_1GO0532,거처의점유형태/거처의 종류별고령자(65세+)거주가구수(일반가구)-시도,A12B7
MT_ZTITLE,101,DT_1GO0533,거처의 점유형태/거처의 종류별 고령자(60세+) 거주 가구수(일반가구)-시도,A12B7
MT_ZTITLE,101,DT_1GAOO01,행정구역별 총조사가구 및 가구원,A1221
MT_ZTITLE,101,DT_1GAOO02,행정구역/가구주의 성/가구주의 연령/혼인상태별 총조사가구(일반가구),A1221
MT_ZTITLE,101,DT_1GAOO03,행정구역/세대구성/가구주의 연령별 총조사가구(일반가구),A1221
MT_ZTITLE,101,DT_1GAOO04,행정구역/세대구성/가구주의 혼인상태별 총조사가구(일반가구),A1221
MT_ZTITLE,101,DT_1GAOO05,행정구역/세대구성/가구주의 교육정도별 총조사가구(일반가구),A1221
MT_ZTITLE,101,DT_1GAOO06,행정구역/세대구성/가구원수별 총조사가구(일반가구),A1221
MT_ZTITLE,101,DT_1GAOO07,행정구역/가구의 크기/핵수별 총조사가구(일반가구),A1221
MT_ZTITLE,101,DT_1GAOO08,행정구역/가구주의 성/연령/거처의 종류별 총조사가구(일반가구),A1221
MT_ZTITLE,101,DT_1GAOO09,행정구역/가구주의 연령/성/거처의 점유형태별 총조사가구(일반가구),A1221
MT_ZTITLE,101,DT_1GAOO10,행정구역/거처의 종류/점유형태/사용방수별 총조사가구(일반가구),A1221
MT_ZTITLE,101,DT_1GAOO12,행정구역/거처의 종류/주거시설 형태별 총조사가구(일반가구),A1221
MT_ZTITLE,101,DT_1GAOO14,행정구역/거처의 종류/가구형태별 총조사가구(일반가구),A1221
MT_ZTITLE,101,DT_1GAOO15,"행정구역/거처의 종류/가구원수,사용방수,연면적별 총조사가구(일반가구)",A1221
MT_ZTITLE,101,DT_1GAOO16,"행정구역/가구원수/거실수,식당수,침실수별 총조사가구(일반가구)",A1221
MT_ZTITLE,101,DT_1GAOO17,행정구역/점유형태/가구원수/사용방수별 총조사가구(일반가구),A1221
MT_ZTITLE,101,DT_1GAOO18,행정구역/거처의 종류/점유형태/사용방수(용도)별 총조사가구(일반가구),A1221
MT_ZTITLE,101,DT_1GAOO19,행정구역/세대구성/거처의 종류별 총조사가구(일반가구),A1221
MT_ZTITLE,101,DT_1GAOO20,행정구역/가구주의 연령/가구원수별 총조사가구(일반가구),A1221
MT_ZTITLE,101,DT_1GAOO21,행정구역/성/연령/혼인상태/거처의 종류별 1인 총조사가구,A1221
MT_ZTITLE,101,DT_1BAOO14,시도/거처의 종류/가구의 규모/취업자수별 가구(일반가구),A1222
MT_ZTITLE,101,DT_1BAOO15,시도/가구주의 성/종사상의 지위/거처의 종류별 가구(일반가구),A1222
MT_ZTITLE,101,DT_1BAOO16,시도/세대구성/가구주의 직업(대분류)별 가구(일반가구),A1222
MT_ZTITLE,101,DT_1BAOO18,시도/가구주 부부의 경제활동상태 및 산업(대분류)별 가구(일반가구),A1222
MT_ZTITLE,101,DT_1BAOO19,시도/가구주 부부의 경제활동상태 및 직업(대분류)별 가구(일반가구),A1222
MT_ZTITLE,101,DT_1BIOO26,행정구역/가구주의 성/정보통신기기 보유현황별 가구,A1223
MT_ZTITLE,101,DT_1BIOO27,시도/가구주의 성/가구주의 연령/정보통신기기 보유현황별 가구,A1223
MT_ZTITLE,101,DT_1BIOO28,행정구역(시도)/가구주의 성·교육정도/정보통신기기 보유현황별 가구,A1223
MT_ZTITLE,101,DT_1BIOO29,시도/가구주의 성· 직업(중분류)/정보통신기기 보유현황별 가구,A1223
MT_ZTITLE,101,DT_1BIOO30,시도/가구주의 성·산업(중분류)/정보통신기기 보유현황별,A1223
MT_ZTITLE,101,DT_1BIOO31,시도/세대구성/정보통신기기 보유현황별 가구,A1223
MT_ZTITLE,101,DT_1BIOO32,시도/거처의 종류/정보통신기기 보유현황별 가구,A1223
MT_ZTITLE,101,DT_1BJOO01,행정구역/가구주의 성/가구주의 연령/거주기간별 가구(일반가구),A1224
MT_ZTITLE,101,DT_1BJOO02,시도/가구주의 성/가구주의 직업(대분류)/거주기간별 가구(일반가구),A1224
MT_ZTITLE,101,DT_1BJOO03,시도/가구주의 성/가구주의 산업(대분류)/거주기간별 가구(일반가구),A1224
MT_ZTITLE,101,DT_1BJOO04,시도/가구주의 성/가구주의 교육정도/거주기간별 가구(일반가구),A1224
MT_ZTITLE,101,DT_1BJOO05,행정구역(시도)/거처의 종류/점유형태/거주기간별 가구(일반가구),A1224
MT_ZTITLE,101,DT_1BJOO06,행정구역(구시군)/취사연료별 가구(일반가구),A1224
MT_ZTITLE,101,DT_1BJOO07,시도/거처의 종류/취사연료별 가구(일반가구),A1224
MT_ZTITLE,101,DT_1BJOO08,행정구역(구시군)/난방시설별 가구(일반가구),A1224
MT_ZTITLE,101,DT_1BJOO09,시도/거처의 종류/난방시설별 가구,A1224
MT_ZTITLE,101,DT_1BJOO10,행정구역(시도)/거처의 종류/취사연료/난방시설별 가구(일반가구),A1224
MT_ZTITLE,101,DT_1BJOO11,행정구역(구시군)/자동차 보유대수별 가구(일반가구),A1224
MT_ZTITLE,101,DT_1BJOO12,행정구역(시도)/가구주의 성/가구주의 연령/자동차 보유대수별 가구(일반,A1224
