article_id,claim_id,source_sentence,hcx_claim_type,hcx_subject,hcx_value,hcx_unit,hcx_aggregation,hcx_period_type,hcx_period_value,hcx_compare_period_value,hcx_population,hcx_cited_source,is_keep,gold_claim_type,gold_subject,gold_value,gold_unit,gold_aggregation,gold_period_type,gold_period_value,gold_compare_period_value,gold_population,gold_cited_source,expected_unknown_fields,gold_verdict,gold_kosis_tbl_id,gold_kosis_period,gold_kosis_population,gold_kosis_value,gold_kosis_unit,notes
2L7KL4NLTVDZVOV5ITSHT74V7Q,2L7KL4NLTVDZVOV5ITSHT74V7Q_c01,지난해 우리나라 수출 6836억달러(약 1007조원) 중 대미(對美) 수출은 1278억달러로 18.7%에 달했다.,규모,우리나라 수출액,68360000000,달러,합계,Y,2024,,전국,불명,,,,,,,,,,,,,,,,,,,
2L7KL4NLTVDZVOV5ITSHT74V7Q,2L7KL4NLTVDZVOV5ITSHT74V7Q_c02,지난해 우리나라 수출 6836억달러(약 1007조원) 중 대미(對美) 수출은 1278억달러로 18.7%에 달했다.,규모,대미 수출액,12780000000,달러,합계,Y,2024,,전국,불명,,,,,,,,,,,,,,,,,,,
2L7KL4NLTVDZVOV5ITSHT74V7Q,2L7KL4NLTVDZVOV5ITSHT74V7Q_c03,지난해 우리나라 수출 6836억달러(약 1007조원) 중 대미(對美) 수출은 1278억달러로 18.7%에 달했다.,구성,대미 수출 비중,18.7,%,비율,Y,2024,,전국,불명,,,,,,,,,,,,,,,,,,,
2L7KL4NLTVDZVOV5ITSHT74V7Q,2L7KL4NLTVDZVOV5ITSHT74V7Q_c04,미국은 지난해 우리 철강 수출액의 13%(43억달러)를 차지한 최대 수출 상대국이었다.,규모,미국 철강 수출액,4300000000,달러,합계,Y,2024,,전국,불명,,,,,,,,,,,,,,,,,,,
Q4BP2V3YAVEHXHYUHEDM3W3MQU,Q4BP2V3YAVEHXHYUHEDM3W3MQU_c01,르노는 지난 2월 전기차 화재 대응 기술 ‘파이어맨 액세스(Fireman Access)’의 특허를 공개했다.,규모,특허 공개 건수,1,건,합계,M,2025-02,,르노,chosun,,,,,,,,,,,,,,,,,,,
Q4BP2V3YAVEHXHYUHEDM3W3MQU,Q4BP2V3YAVEHXHYUHEDM3W3MQU_c02,"르노 그룹은 산하 르노, 다치아, 모빌라이즈에서 생산하는 전기차 및 하이브리드 자동차에 이 기술을 모두 적용하고 있다.",규모,기술 적용 차량 종류,불명,종류,합계,Y,불명,,르노 그룹,chosun,,,,,,,,,,,,,,,,,,,
Q4BP2V3YAVEHXHYUHEDM3W3MQU,Q4BP2V3YAVEHXHYUHEDM3W3MQU_c03,르노 관계자는 “일반적인 전기차 배터리 화재를 진압하는 데 평균 4시간이 걸리지만 파이어맨 액세스 기술을 적용하면 10분 내외로 줄일 수 있다”며 “진압에 쓰이는 물의 양도 기존 전기차 화재 때 필요한 양보다 90% 가까이 절약할 수 있다”고 말했다.,비교,화재 진압 시간 단축 효과,240,시간,평균,Y,불명,240,전기차 배터리 화재,chosun,,,,,,,,,,,,,,,,,,,
Q4BP2V3YAVEHXHYUHEDM3W3MQU,Q4BP2V3YAVEHXHYUHEDM3W3MQU_c04,르노 관계자는 “일반적인 전기차 배터리 화재를 진압하는 데 평균 4시간이 걸리지만 파이어맨 액세스 기술을 적용하면 10분 내외로 줄일 수 있다”며 “진압에 쓰이는 물의 양도 기존 전기차 화재 때 필요한 양보다 90% 가까이 절약할 수 있다”고 말했다.,비교,물의 소비량 감소 효과,0.9,%,비율,Y,불명,,전기차 화재,chosun,,,,,,,,,,,,,,,,,,,
Q4BP2V3YAVEHXHYUHEDM3W3MQU,Q4BP2V3YAVEHXHYUHEDM3W3MQU_c05,1970년 이후 르노가 받은 안전 관련 특허만 2000개를 웃돈다.,규모,안전 관련 특허 개수,2000,건,합계,Y,1970-01-01 ~ 2025-03-26,,르노,chosun,,,,,,,,,,,,,,,,,,,
CMREMQE6MZFPBBBJHBAQKUZJTQ,CMREMQE6MZFPBBBJHBAQKUZJTQ_c01,정부가 이재명 대통령 취임 첫 달인 지난 6월 한 달간 한국은행에서 18조원 가까이 빌려 쓴 것으로 나타났다.,규모,정부 차입금,180000000000,원,합계,M,2025-06,,전국,chosun,,,,,,,,,,,,,,,,,,,
CMREMQE6MZFPBBBJHBAQKUZJTQ,CMREMQE6MZFPBBBJHBAQKUZJTQ_c02,정부가 이재명 대통령 취임 첫 달인 지난 6월 한 달간 한국은행에서 18조원 가까이 빌려 쓴 것으로 나타났다.,규모,정부 차입금,180000000000,원,합계,M,2025-06,,전국,chosun,,,,,,,,,,,,,,,,,,,
CMREMQE6MZFPBBBJHBAQKUZJTQ,CMREMQE6MZFPBBBJHBAQKUZJTQ_c03,"3일 국회 기획재정위원회 소속 박성훈 의원이 한국은행에서 받은 자료에 따르면, 정부는 올 6월 한 달 동안 한은에서 17조9000억원을 일시 차입했다.",규모,정부 차입금,179000000000,원,합계,M,2025-06,,전국,chosun,,,,,,,,,,,,,,,,,,,
CMREMQE6MZFPBBBJHBAQKUZJTQ,CMREMQE6MZFPBBBJHBAQKUZJTQ_c04,올해 3월 말까지만 해도 한은의 정부 일시 대출 잔액이 32조원이었지만 5월 말까지 모두 갚아 대출 잔액이 없었다.,규모,정부 일시 대출 잔액,320000000000,원,합계,M,2025-03,,전국,chosun,,,,,,,,,,,,,,,,,,,
CMREMQE6MZFPBBBJHBAQKUZJTQ,CMREMQE6MZFPBBBJHBAQKUZJTQ_c05,올해 3월 말까지만 해도 한은의 정부 일시 대출 잔액이 32조원이었지만 5월 말까지 모두 갚아 대출 잔액이 없었다.,규모,정부 일시 대출 잔액,0,원,합계,M,2025-05,,전국,chosun,,,,,,,,,,,,,,,,,,,
VEEJT4Y6QZC47FKCRUA42LWB4Q,VEEJT4Y6QZC47FKCRUA42LWB4Q_c01,"정책 올해 쌀 생산, 작년보다 더 줄어… 쌀 값 상승세 계속되나 쌀 생산량 0.3% 감소 전망 재배면적 2.9% 감소 영향 농식품부 ""수요량보다 16.5만톤 많아"" 윤희훈 기자 입력 2025.10.02. 14:52 쌀 값이 작년보다 30%가량 오른 가운데, 올해 쌀 수확량이 작년보다 더 줄어들 것이라는 전망이 나왔다.",비교,올해 쌀 생산량,0.003,pct,변화율,Y,2024,,전국,농림축산식품부,,,,,,,,,,,,,,,,,,,
VEEJT4Y6QZC47FKCRUA42LWB4Q,VEEJT4Y6QZC47FKCRUA42LWB4Q_c02,"정책 올해 쌀 생산, 작년보다 더 줄어… 쌀 값 상승세 계속되나 쌀 생산량 0.3% 감소 전망 재배면적 2.9% 감소 영향 농식품부 ""수요량보다 16.5만톤 많아"" 윤희훈 기자 입력 2025.10.02. 14:52 쌀 값이 작년보다 30%가량 오른 가운데, 올해 쌀 수확량이 작년보다 더 줄어들 것이라는 전망이 나왔다.",비교,쌀값,0.3,pct,변화율,Y,2024,,전국,불명,,,,,,,,,,,,,,,,,,,
VEEJT4Y6QZC47FKCRUA42LWB4Q,VEEJT4Y6QZC47FKCRUA42LWB4Q_c03,국가데이터처가 2일 발표한 '2025년 쌀 예상생산량조사 결과'에 따르면 올해 쌀 생산량은 357만4000t으로 전년(358만5000t)보다 1만1000t(0.3%) 감소할 것으로 전망됐다.,규모,올해 쌀 생산량,35740000,t,합계,Y,2025,,전국,국가데이터처,,,,,,,,,,,,,,,,,,,
VEEJT4Y6QZC47FKCRUA42LWB4Q,VEEJT4Y6QZC47FKCRUA42LWB4Q_c04,국가데이터처가 2일 발표한 '2025년 쌀 예상생산량조사 결과'에 따르면 올해 쌀 생산량은 357만4000t으로 전년(358만5000t)보다 1만1000t(0.3%) 감소할 것으로 전망됐다.,규모,작년 쌀 생산량,35850000,t,합계,Y,2024,,전국,국가데이터처,,,,,,,,,,,,,,,,,,,
VEEJT4Y6QZC47FKCRUA42LWB4Q,VEEJT4Y6QZC47FKCRUA42LWB4Q_c05,올해 벼 재배 면적은 67만8000㏊로 전년(69만8000㏊)보다 2만㏊(2.9%) 감소한 것으로 집계됐다.,규모,올해 벼 재배 면적,6780000,㏊,합계,Y,2025,,전국,국가데이터처,,,,,,,,,,,,,,,,,,,
VEEJT4Y6QZC47FKCRUA42LWB4Q,VEEJT4Y6QZC47FKCRUA42LWB4Q_c06,올해 벼 재배 면적은 67만8000㏊로 전년(69만8000㏊)보다 2만㏊(2.9%) 감소한 것으로 집계됐다.,규모,작년 벼 재배 면적,6980000,㏊,합계,Y,2024,,전국,국가데이터처,,,,,,,,,,,,,,,,,,,
VEEJT4Y6QZC47FKCRUA42LWB4Q,VEEJT4Y6QZC47FKCRUA42LWB4Q_c07,"다만 재배면적 감소에도 불구하고, 수확기 전 기상여건이 좋아 단위 면적당 생산량이 작년보다 2.7% 늘어 예상생산량은 재배 면적 감소량 대비 소폭 감소했다.",비교,올해 단위 면적당 생산량,0.027,pct,변화율,Y,2025,2024,전국,국가데이터처,,,,,,,,,,,,,,,,,,,
RWJASCUOGVGHBKEHKQCJIVYCEI,RWJASCUOGVGHBKEHKQCJIVYCEI_c01,지난 7월 민생회복 소비쿠폰이 지급된 뒤 6주간 평균 매출이 5% 가까이 늘어나는 효과가 나타났다.,규모,6주간 평균 매출 증가율,0.05,%,평균,Y,2025-07-Tue to 2025-08-Fri,,쿠폰 사용 가능 업종,기획재정부 및 KDI 연구 결과,,,,,,,,,,,,,,,,,,,
RWJASCUOGVGHBKEHKQCJIVYCEI,RWJASCUOGVGHBKEHKQCJIVYCEI_c02,"1일 기획재정부에 따르면 한국개발연구원(KDI)이 소비쿠폰 지급 전후 매출을 분석한 결과, 소비쿠폰 지급 직후 6주간 쿠폰 사용 가능 업종의 매출이 지급 직전 2주보다 평균 4.93% 늘어났다.",비교,소비쿠폰 지급 전후 매출 증가율,0.0493,%,평균,Y,2025-07-Tue to 2025-08-Fri,2025-06-Mon to 2025-07-Sat,쿠폰 사용 가능 업종,기획재정부 및 KDI 연구 결과,,,,,,,,,,,,,,,,,,,
RWJASCUOGVGHBKEHKQCJIVYCEI,RWJASCUOGVGHBKEHKQCJIVYCEI_c03,"◇쿠폰 사용액의 43%가 신규 매출 소비쿠폰을 지급하지 않았을 경우 예상되는 매출액 추이를 추정한 결과, 소비쿠폰으로 새로 생겨난 매출액은 2조1073억원 수준으로 분석됐다.",규모,신규 매출액,210700000000,원,합계,Y,불명,,전국,국가데이터처 분석 결과,,,,,,,,,,,,,,,,,,,
RWJASCUOGVGHBKEHKQCJIVYCEI,RWJASCUOGVGHBKEHKQCJIVYCEI_c04,"실제로 국가데이터처가 지난달 30일 발표한 ‘8월 산업활동동향’에 따르면, 1인당 15만~45만원의 1차 민생회복 소비쿠폰이 본격적으로 지급된 8월 소매판매액은 전월 대비 2.4% 감소했다.",비교,8월 소매판매액 변동률,0.024,%,평균,M,2025-08,2025-07,전국,국가데이터처 발표 자료,,,,,,,,,,,,,,,,,,,
OL37QB7PM5RFJWQZPOL2PZF7TM,OL37QB7PM5RFJWQZPOL2PZF7TM_c01,금융위원회는 이러한 내용을 담은 ‘금융지주회사법 및 시행령 개정안’을 14일부터 내달 26일까지 입법예고한다고 13일 밝혔다.,인과,금융위원회의 입법예고 발표,불명,불명,불명,D,2025-04-13,,불명,금융위원회,,,,,,,,,,,,,,,,,,,
OL37QB7PM5RFJWQZPOL2PZF7TM,OL37QB7PM5RFJWQZPOL2PZF7TM_c02,금융위원회는 이러한 내용을 담은 ‘금융지주회사법 및 시행령 개정안’을 14일부터 내달 26일까지 입법예고한다고 13일 밝혔다.,규모,입법예고 기간,불명,불명,불명,D,2025-04-14 ~ 2025-05-26,,불명,금융위원회,,,,,,,,,,,,,,,,,,,
OL37QB7PM5RFJWQZPOL2PZF7TM,OL37QB7PM5RFJWQZPOL2PZF7TM_c03,금융위원회는 이러한 내용을 담은 ‘금융지주회사법 및 시행령 개정안’을 14일부터 내달 26일까지 입법예고한다고 13일 밝혔다.,추세,입법예고 발표 시점,불명,불명,불명,D,2025-04-13,,불명,금융위원회,,,,,,,,,,,,,,,,,,,
5UBSV4RBMRG63LJKOEUHFJ57NA,5UBSV4RBMRG63LJKOEUHFJ57NA_c01,금융감독원이 우리금융에 대한 검사 결과 총 2334억원 규모의 부당대출이 있었다고 4일 발표했다.,규모,우리금융 부당대출 금액,23340000000,원,합계,Y,2024,,전국,금융감독원,,,,,,,,,,,,,,,,,,,
5UBSV4RBMRG63LJKOEUHFJ57NA,5UBSV4RBMRG63LJKOEUHFJ57NA_c02,지난해 드러난 손태승 전 우리금융지주 회장의 친인척 관련 부당대출 규모도 지금까지 알려진 350억원 보다 380억원 많은 730억원이라고 밝혔다.,규모,손태승 전 회장 친인척 관련 부당대출 금액,7300000000,원,합계,Y,2024,,전국,금융감독원,,,,,,,,,,,,,,,,,,,
5UBSV4RBMRG63LJKOEUHFJ57NA,5UBSV4RBMRG63LJKOEUHFJ57NA_c03,금감원에 따르면 지난해 우리금융에 대한 정기검사 결과 밝혀진 부당대출 건수는 101건으로 총액은 2334억원이다.,규모,우리금융 부당대출 건수와 총액,101_23340000000,건 및 원,합계,Y,2024,,전국,금융감독원,,,,,,,,,,,,,,,,,,,
5UBSV4RBMRG63LJKOEUHFJ57NA,5UBSV4RBMRG63LJKOEUHFJ57NA_c04,"이 가운데 손 전 회장과 관련된 부당대출 규모는 총 730억원이며, 451억원은 임종룡 우리금융 현(現) 회장 취임 이후 취급됐다.",규모,임종룡 회장 취임 후 발생한 부당대출 금액,4510000000,원,합계,Y,2024,,전국,금융감독원,,,,,,,,,,,,,,,,,,,
5UBSV4RBMRG63LJKOEUHFJ57NA,5UBSV4RBMRG63LJKOEUHFJ57NA_c05,또 338억원(46.3%) 가량의 대출은 이미 ‘부실화’(상환이 불가능한 고정이하 여신·3개월 이상 원리금 상환이 연체)된 것으로 파악됐다.,규모,부실화된 부당대출 금액,3380000000,원,합계,Y,2024,,전국,금융감독원,,,,,,,,,,,,,,,,,,,
5UBSV4RBMRG63LJKOEUHFJ57NA,5UBSV4RBMRG63LJKOEUHFJ57NA_c06,금감원은 또 정기검사에서 고위직 임직원 27명이 단기 성과 등을 위해 대출 심사와 사후 관리를 소홀히 해 1604억 원의 부당대출을 취급한 사실도 밝혀냈다.,규모,고위직 임직원 관련 부당대출 금액,16040000000,원,합계,Y,2024,,전국,금융감독원,,,,,,,,,,,,,,,,,,,
5UBSV4RBMRG63LJKOEUHFJ57NA,5UBSV4RBMRG63LJKOEUHFJ57NA_c07,"이 가운데 987억 원(61.5%)은 임 회장 취임 이후 취급됐고, 또한 76%에 해당하는 1229억은 부실화 돼 상환이 이뤄지지 않고 있다.",규모,임종룡 회장 취임 후 발생한 부실화된 부당대출 금액,9870000000 * 0.615,원,비율,Y,2024,,전국,금융감독원,,,,,,,,,,,,,,,,,,,
5UBSV4RBMRG63LJKOEUHFJ57NA,5UBSV4RBMRG63LJKOEUHFJ57NA_c08,"우리금융은 지난해 8월 중국 다자보험그룹이 가진 동양생명 지분 75.34%를 1조2840억원에, ABL생명 지분 100%를 2654억원에 각각 인수하는 주식매매계약을 맺었다.",규모,우리금융의 주식 매매계약 금액,128400000000 + 26540000000,원,합계,Y,2024,,전국,금융감독원,,,,,,,,,,,,,,,,,,,
5UBSV4RBMRG63LJKOEUHFJ57NA,5UBSV4RBMRG63LJKOEUHFJ57NA_c09,총인수가격은 1조5493억원으로 1년 내(올해 8월)에 인수가 이뤄지지 않으면 중국 다자보험에 전체 계약의 10%에 해당하는 계약금 1549억원을 물어줘야 하는 내용이 계약이 담겼다.,규모,주식 매매계약 배상금액,15490000000,원,합계,Y,2025-08,,전국,금융감독원,,,,,,,,,,,,,,,,,,,
NCLPBXJONBHJ7O3F42K2BA53TU,NCLPBXJONBHJ7O3F42K2BA53TU_c01,"도널드 트럼프 미 행정부가 이달 초부터 수입산 철강 관세율을 25%에서 50%로 인상한 가운데, 멕시코산 철강은 일정량까지 무관세를 적용하는 합의가 타결에 가까워졌다고 블룸버그통신이 10일(현지 시각) 보도했다.",인과,수입산 철강 관세율 변경,25% to 50%,%,변화,D,2025-06-01,,불명,블룸버그통신,,,,,,,,,,,,,,,,,,,
NCLPBXJONBHJ7O3F42K2BA53TU,NCLPBXJONBHJ7O3F42K2BA53TU_c02,"도널드 트럼프 미 행정부가 이달 초부터 수입산 철강 관세율을 25%에서 50%로 인상한 가운데, 멕시코산 철강은 일정량까지 무관세를 적용하는 합의가 타결에 가까워졌다고 블룸버그통신이 10일(현지 시각) 보도했다.",규모,멕시코산 철강 무관세 적용량,불명,톤,합계,D,2025,,불명,블룸버그통신,,,,,,,,,,,,,,,,,,,
NCLPBXJONBHJ7O3F42K2BA53TU,NCLPBXJONBHJ7O3F42K2BA53TU_c03,"도널드 트럼프 미 행정부가 이달 초부터 수입산 철강 관세율을 25%에서 50%로 인상한 가운데, 멕시코산 철강은 일정량까지 무관세를 적용하는 합의가 타결에 가까워졌다고 블룸버그통신이 10일(현지 시각) 보도했다.",추세,뉴스 보도 시점,2025-06-10,날짜,특정 시점,D,2025-06-10,,불명,블룸버그통신,,,,,,,,,,,,,,,,,,,
NCLPBXJONBHJ7O3F42K2BA53TU,NCLPBXJONBHJ7O3F42K2BA53TU_c04,통신에 따르면 미 상무부는 멕시코 철강에 대해 일정 한도까지 무관세를 적용하는 ‘쿼터제’ 방식의 논의를 멕시코 경제부와 협의 중이다.,구성,미 상무부의 쿼터제 논의,불명,톤,합의 내용,D,2025,,불명,미 상무부,,,,,,,,,,,,,,,,,,,
NCLPBXJONBHJ7O3F42K2BA53TU,NCLPBXJONBHJ7O3F42K2BA53TU_c05,철강 수입량 상한선은 2015~2017년 평균 수입량을 기준으로 설정했다.,구성,철강 수입량 상한선 기준,2015~2017 average import amount,톤,기준점,Y,2015~2017,,불명,불명,,,,,,,,,,,,,,,,,,,
NCLPBXJONBHJ7O3F42K2BA53TU,NCLPBXJONBHJ7O3F42K2BA53TU_c06,미국은 지난해 멕시코에서 약 320만t 규모의 철강을 수입했다.,규모,미국이 멕시코로부터 수입한 철강 양,3200000,톤,합계,Y,2024,,미국,불명,,,,,,,,,,,,,,,,,,,
NCLPBXJONBHJ7O3F42K2BA53TU,NCLPBXJONBHJ7O3F42K2BA53TU_c07,전체 수입량의 12%에 달한다.,구성,미국 내 전체 철강 수입량에서의 비중,0.12,%,비율,Y,2025,,미국,불명,,,,,,,,,,,,,,,,,,,
NCLPBXJONBHJ7O3F42K2BA53TU,NCLPBXJONBHJ7O3F42K2BA53TU_c08,미국 자동차 제조 공장 등이 다수 입지한 멕시코도 미국산 철강 352만t을 들여왔다.,규모,멕시코가 미국에서 수입한 철강 양,3520000,톤,합계,Y,2025,,멕시코,불명,,,,,,,,,,,,,,,,,,,
NCLPBXJONBHJ7O3F42K2BA53TU,NCLPBXJONBHJ7O3F42K2BA53TU_c09,우리나라도 트럼프 1기 행정부 당시 2015년부터 2017년까지 평균 수출 규모를 바탕으로 연 263만t까지 무관세 수출이 가능하도록 합의했었다.,규모,한국과 미국의 무관세 수출 합의량,2630000,톤,합계,Y,2015~2017,,한국 및 미국,트럼프 행정부,,,,,,,,,,,,,,,,,,,
NZRU6GKSGFGTRPCZ7QBJGGTBPQ,NZRU6GKSGFGTRPCZ7QBJGGTBPQ_c01,26일 한국은행에 따르면 작년 말 대미 금융 투자는 전년보다 1581억달러 증가한 9626억달러로 집계됐다.,비교,대미 금융 투자,15810000000,달러,변화량,Y,2024,2023,전국,한국은행,,,,,,,,,,,,,,,,,,,
NZRU6GKSGFGTRPCZ7QBJGGTBPQ,NZRU6GKSGFGTRPCZ7QBJGGTBPQ_c02,"대미 금융 투자 증가 폭도, 대미 금융 자산 잔액도, 전체 대외 금융 자산에서 미국 지역의 비율(45.9%)도 통계를 집계한 2002년 이래 최대 규모다.",추세,대미 금융 투자 증가폭 및 자산 잔액,불명,불명,최댓값,Y,2002,,전국,한국은행,,,,,,,,,,,,,,,,,,,
NZRU6GKSGFGTRPCZ7QBJGGTBPQ,NZRU6GKSGFGTRPCZ7QBJGGTBPQ_c03,"작년 대미 금융 자산 잔액 중 증권투자(6304억달러, 65%) 비율이 가장 높았고 직접투자(2389억달러, 25%)가 뒤를 이었다.",구성,대미 금융 자산 잔액의 구성 비율,63040000000,달러,비율,Y,2024,,전국,한국은행,,,,,,,,,,,,,,,,,,,
NZRU6GKSGFGTRPCZ7QBJGGTBPQ,NZRU6GKSGFGTRPCZ7QBJGGTBPQ_c04,이런 영향으로 우리나라 대외금융자산 잔액은 전년 말보다 1724억달러 불어난 2조970억달러로 집계됐다.,규모,우리나라 대외금융자산,"17240000000, 297000000000",달러,합계,Y,2023,,전국,한국은행,,,,,,,,,,,,,,,,,,,
UFACMNCJQ5GMDIWCCYO3XHOGBU,UFACMNCJQ5GMDIWCCYO3XHOGBU_c01,기아는 지난달 미국에서 작년 동월 대비 3.2% 감소한 6만3849대를 판매했다고 2일 밝혔다.,규모,기아 미국 판매량,63849,대,합계,M,2025-06,2024-06,미국,chosun,,,,,,,,,,,,,,,,,,,
UFACMNCJQ5GMDIWCCYO3XHOGBU,UFACMNCJQ5GMDIWCCYO3XHOGBU_c02,기아는 지난달 미국에서 작년 동월 대비 3.2% 감소한 6만3849대를 판매했다고 2일 밝혔다.,비교,기아 미국 판매량 증감률,0.032,%,비율,M,2025-06,2024-06,미국,chosun,,,,,,,,,,,,,,,,,,,
UFACMNCJQ5GMDIWCCYO3XHOGBU,UFACMNCJQ5GMDIWCCYO3XHOGBU_c03,일본 도요타는 지난달 판매량(19만3248대)이 작년 동월 대비 0.1% 늘었지만 지난 5월(10.9%)과 비교하면 성장률이 급감했다.,규모,도요타 미국 판매량,192348,대,합계,M,2025-06,,미국,chosun,,,,,,,,,,,,,,,,,,,
UFACMNCJQ5GMDIWCCYO3XHOGBU,UFACMNCJQ5GMDIWCCYO3XHOGBU_c04,일본 도요타는 지난달 판매량(19만3248대)이 작년 동월 대비 0.1% 늘었지만 지난 5월(10.9%)과 비교하면 성장률이 급감했다.,비교,도요타 미국 판매량 증감률,0.001,%,비율,M,2025-06,2024-06,미국,chosun,,,,,,,,,,,,,,,,,,,
UFACMNCJQ5GMDIWCCYO3XHOGBU,UFACMNCJQ5GMDIWCCYO3XHOGBU_c05,일본 도요타는 지난달 판매량(19만3248대)이 작년 동월 대비 0.1% 늘었지만 지난 5월(10.9%)과 비교하면 성장률이 급감했다.,비교,도요타 미국 판매량 증감률 변화,불명,%,비율,M,2025-06,2025-05,미국,chosun,,,,,,,,,,,,,,,,,,,
UFACMNCJQ5GMDIWCCYO3XHOGBU,UFACMNCJQ5GMDIWCCYO3XHOGBU_c06,"일본 혼다(6.5%->1.5%)와 쓰바루(-10.4%->-15.8%)도 상황이 비슷했고, 해외 공장에서 물량을 들여오는 미국 포드(16.4%->10.1%)도 부진했다.",비교,혼다 미국 판매량 증감률,불명,%,비율,M,2025-06,,미국,chosun,,,,,,,,,,,,,,,,,,,
UFACMNCJQ5GMDIWCCYO3XHOGBU,UFACMNCJQ5GMDIWCCYO3XHOGBU_c07,"일본 혼다(6.5%->1.5%)와 쓰바루(-10.4%->-15.8%)도 상황이 비슷했고, 해외 공장에서 물량을 들여오는 미국 포드(16.4%->10.1%)도 부진했다.",비교,쓰바루 미국 판매량 증감률,불명,%,비율,M,2025-06,,미국,chosun,,,,,,,,,,,,,,,,,,,
UFACMNCJQ5GMDIWCCYO3XHOGBU,UFACMNCJQ5GMDIWCCYO3XHOGBU_c08,"일본 혼다(6.5%->1.5%)와 쓰바루(-10.4%->-15.8%)도 상황이 비슷했고, 해외 공장에서 물량을 들여오는 미국 포드(16.4%->10.1%)도 부진했다.",비교,포드 미국 판매량 증감률,불명,%,비율,M,2025-06,,미국,chosun,,,,,,,,,,,,,,,,,,,
UFACMNCJQ5GMDIWCCYO3XHOGBU,UFACMNCJQ5GMDIWCCYO3XHOGBU_c09,도요타는 지난 1일부터 미국 내 판매가를 평균 270달러(약 37만원) 올렸다.,규모,도요타 미국 판매가 인상 금액,270,달러,평균,D,2025-07-01,,미국,chosun,,,,,,,,,,,,,,,,,,,
UFACMNCJQ5GMDIWCCYO3XHOGBU,UFACMNCJQ5GMDIWCCYO3XHOGBU_c10,미국에선 관세에 더해 전기차 구매 시 최대 7500달러(약 1000만원)의 보조금을 폐지하는 내용을 담은 감세 법안까지 지난 1일 상원을 통과하며 올 하반기 피크 아웃 우려가 심화되고 있다.,규모,전기차 보조금 폐지 금액,7500,달러,최대,D,2025-07-01,,미국,chosun,,,,,,,,,,,,,,,,,,,
UFACMNCJQ5GMDIWCCYO3XHOGBU,UFACMNCJQ5GMDIWCCYO3XHOGBU_c11,미국에선 관세에 더해 전기차 구매 시 최대 7500달러(약 1000만원)의 보조금을 폐지하는 내용을 담은 감세 법안까지 지난 1일 상원을 통과하며 올 하반기 피크 아웃 우려가 심화되고 있다.,추세,올 하반기 피크 아웃 우려,불명,,기타,Y,2025-H2,,미국,chosun,,,,,,,,,,,,,,,,,,,
7HGJUJGYQFCLRDXIP6QSYWCJME,7HGJUJGYQFCLRDXIP6QSYWCJME_c01,"보조금을 포함한 시작 가격이 3400만원 안팎으로, 작년 출시한 전기 SUV EV3와 거의 같다.",규모,EV3 전기차 시작 가격,34000000,원,합계,Y,2024,,전국,기사 내 정보,,,,,,,,,,,,,,,,,,,
7HGJUJGYQFCLRDXIP6QSYWCJME,7HGJUJGYQFCLRDXIP6QSYWCJME_c02,81.4kWh(킬로와트시) 배터리를 탑재해 1회 충전으로 달릴 수 있는 거리가 533km(롱레인지 모델 기준)다.,규모,EV3 배터리 용량,81.4,kWh,합계,Y,불명,,전국,기사 내 정보,,,,,,,,,,,,,,,,,,,
