claim_id,article_id,subject,keywords,rank,org_id,tbl_id,tbl_nm,org_nm
DJ7S7VPIELMVC2SS3IAGAHG4CM_c01,DJ7S7VPIELMVC2SS3IAGAHG4CM,네이버 주가 변동률,주가변동률 | 주식시장 | 네이버,2,203,DT_20304001,대구경기종합지수(2020=100),대구광역시
DJ7S7VPIELMVC2SS3IAGAHG4CM_c01,DJ7S7VPIELMVC2SS3IAGAHG4CM,네이버 주가 변동률,주가변동률 | 주식시장 | 네이버,3,206,DT_20607_000,경기종합지수(2020=100),대전광역시
DJ7S7VPIELMVC2SS3IAGAHG4CM_c01,DJ7S7VPIELMVC2SS3IAGAHG4CM,네이버 주가 변동률,주가변동률 | 주식시장 | 네이버,4,211,DT_211010_001,경기종합지수,강원특별자치도
DJ7S7VPIELMVC2SS3IAGAHG4CM_c01,DJ7S7VPIELMVC2SS3IAGAHG4CM,네이버 주가 변동률,주가변동률 | 주식시장 | 네이버,5,213,DT_213N_CN01001E,경기종합지수(2020=100),충청남도
DJ7S7VPIELMVC2SS3IAGAHG4CM_c01,DJ7S7VPIELMVC2SS3IAGAHG4CM,네이버 주가 변동률,주가변동률 | 주식시장 | 네이버,6,101,DT_2AQ504,주식시장,국가데이터처
DJ7S7VPIELMVC2SS3IAGAHG4CM_c01,DJ7S7VPIELMVC2SS3IAGAHG4CM,네이버 주가 변동률,주가변동률 | 주식시장 | 네이버,7,343,DT_343_2010_S0001,KRX 상장주식 총괄,한국거래소
DJ7S7VPIELMVC2SS3IAGAHG4CM_c01,DJ7S7VPIELMVC2SS3IAGAHG4CM,네이버 주가 변동률,주가변동률 | 주식시장 | 네이버,8,101,DT_1EP1303,산업중분류별 주식시장 상장형태별 창설년도별 기업체수,국가데이터처
DJ7S7VPIELMVC2SS3IAGAHG4CM_c01,DJ7S7VPIELMVC2SS3IAGAHG4CM,네이버 주가 변동률,주가변동률 | 주식시장 | 네이버,9,343,DT_343_2010_S0013,유가증권 상장주식 총괄,한국거래소
DJ7S7VPIELMVC2SS3IAGAHG4CM_c01,DJ7S7VPIELMVC2SS3IAGAHG4CM,네이버 주가 변동률,주가변동률 | 주식시장 | 네이버,10,343,DT_343_2010_S0054,코스닥 상장주식총괄,한국거래소
DJ7S7VPIELMVC2SS3IAGAHG4CM_c02,DJ7S7VPIELMVC2SS3IAGAHG4CM,카카오 주가 변동률,카카오주가변동률,,,,(후보없음),
DJ7S7VPIELMVC2SS3IAGAHG4CM_c03,DJ7S7VPIELMVC2SS3IAGAHG4CM,알파벳 주가 변동률,알파벳주가변동률,,,,(후보없음),
DJ7S7VPIELMVC2SS3IAGAHG4CM_c04,DJ7S7VPIELMVC2SS3IAGAHG4CM,네이버 공매도 수량,공매도 수량,1,348,TX_34801_A030,외화증권 현황 ; 매매거래,한국예탁결제원
DJ7S7VPIELMVC2SS3IAGAHG4CM_c04,DJ7S7VPIELMVC2SS3IAGAHG4CM,네이버 공매도 수량,공매도 수량,2,999,DT_999N_507K2032,인삼제품 제조 및 매도고,국가데이터처
DJ7S7VPIELMVC2SS3IAGAHG4CM_c04,DJ7S7VPIELMVC2SS3IAGAHG4CM,네이버 공매도 수량,공매도 수량,3,999,DT_999N_141C3010,제염 매도고(월별),국가데이터처
DJ7S7VPIELMVC2SS3IAGAHG4CM_c04,DJ7S7VPIELMVC2SS3IAGAHG4CM,네이버 공매도 수량,공매도 수량,4,999,DT_999N_245K2011,홍삼매도고,국가데이터처
DJ7S7VPIELMVC2SS3IAGAHG4CM_c05,DJ7S7VPIELMVC2SS3IAGAHG4CM,거래량 기록,거래량,1,343,DT_343_2010_S0041,유가증권 투자자별 거래실적,한국거래소
DJ7S7VPIELMVC2SS3IAGAHG4CM_c05,DJ7S7VPIELMVC2SS3IAGAHG4CM,거래량 기록,거래량,2,343,DT_343_2010_S0049,유가증권 거래건수 및 1거래당 거래규모,한국거래소
DJ7S7VPIELMVC2SS3IAGAHG4CM_c05,DJ7S7VPIELMVC2SS3IAGAHG4CM,거래량 기록,거래량,3,343,DT_343_2010_S0075,코스닥 거래실적,한국거래소
DJ7S7VPIELMVC2SS3IAGAHG4CM_c05,DJ7S7VPIELMVC2SS3IAGAHG4CM,거래량 기록,거래량,4,343,DT_343_2010_S0076,코스닥 투자자별 거래실적,한국거래소
DJ7S7VPIELMVC2SS3IAGAHG4CM_c05,DJ7S7VPIELMVC2SS3IAGAHG4CM,거래량 기록,거래량,5,343,DT_343_2010_S0040,유가증권 거래실적,한국거래소
DJ7S7VPIELMVC2SS3IAGAHG4CM_c05,DJ7S7VPIELMVC2SS3IAGAHG4CM,거래량 기록,거래량,6,343,DT_343_2010_S0042,유가증권 프로그램매매 거래실적,한국거래소
DJ7S7VPIELMVC2SS3IAGAHG4CM_c05,DJ7S7VPIELMVC2SS3IAGAHG4CM,거래량 기록,거래량,7,343,DT_343_2010_S0136,코넥스 거래실적,한국거래소
DJ7S7VPIELMVC2SS3IAGAHG4CM_c05,DJ7S7VPIELMVC2SS3IAGAHG4CM,거래량 기록,거래량,8,343,DT_343_2010_S0080,코스닥 거래건수 및 1거래당 거래규모,한국거래소
DJ7S7VPIELMVC2SS3IAGAHG4CM_c05,DJ7S7VPIELMVC2SS3IAGAHG4CM,거래량 기록,거래량,9,343,DT_343_2010_S0077,코스닥 프로그램매매 거래실적,한국거래소
DJ7S7VPIELMVC2SS3IAGAHG4CM_c05,DJ7S7VPIELMVC2SS3IAGAHG4CM,거래량 기록,거래량,10,343,DT_343_2010_S0085,채권 거래실적,한국거래소
DJ7S7VPIELMVC2SS3IAGAHG4CM_c06,DJ7S7VPIELMVC2SS3IAGAHG4CM,카카오 공매도 수량,카카오공매도수량,,,,(후보없음),
NILD7D6DGBAYXJ6KOTI7MUUL4M_c01,NILD7D6DGBAYXJ6KOTI7MUUL4M,기준금리,기준금리,1,301,DT_121Y011,예금은행 고정 및 변동금리대출 비중(잔액 기준),한국은행
NILD7D6DGBAYXJ6KOTI7MUUL4M_c01,NILD7D6DGBAYXJ6KOTI7MUUL4M,기준금리,기준금리,2,301,DT_121Y010,예금은행 고정 및 변동금리대출 비중(신규취급액 기준),한국은행
NILD7D6DGBAYXJ6KOTI7MUUL4M_c01,NILD7D6DGBAYXJ6KOTI7MUUL4M,기준금리,기준금리,3,101,DT_XNN0117,주요 국제금리 - 동북·중앙아시아,국가데이터처
NILD7D6DGBAYXJ6KOTI7MUUL4M_c01,NILD7D6DGBAYXJ6KOTI7MUUL4M,기준금리,기준금리,4,101,DT_2KAA716,주요 국제금리,국가데이터처
NILD7D6DGBAYXJ6KOTI7MUUL4M_c01,NILD7D6DGBAYXJ6KOTI7MUUL4M,기준금리,기준금리,5,101,DT_2OEEO032,중앙은행 기준금리,국가데이터처
NILD7D6DGBAYXJ6KOTI7MUUL4M_c01,NILD7D6DGBAYXJ6KOTI7MUUL4M,기준금리,기준금리,6,101,DT_2FAKA,금리 및 주가,국가데이터처
NILD7D6DGBAYXJ6KOTI7MUUL4M_c01,NILD7D6DGBAYXJ6KOTI7MUUL4M,기준금리,기준금리,7,301,DT_121Y007,비은행금융기관 대출금리(신규취급액 기준),한국은행
NILD7D6DGBAYXJ6KOTI7MUUL4M_c01,NILD7D6DGBAYXJ6KOTI7MUUL4M,기준금리,기준금리,8,101,DT_XNS0117,주요 국제금리 - 남부·동남아시아,국가데이터처
NILD7D6DGBAYXJ6KOTI7MUUL4M_c01,NILD7D6DGBAYXJ6KOTI7MUUL4M,기준금리,기준금리,9,301,DT_121Y004,비은행금융기관 수신금리(신규취급액 기준),한국은행
NILD7D6DGBAYXJ6KOTI7MUUL4M_c01,NILD7D6DGBAYXJ6KOTI7MUUL4M,기준금리,기준금리,10,301,DT_121Y013,예금은행 수신금리(잔액 기준),한국은행
NILD7D6DGBAYXJ6KOTI7MUUL4M_c02,NILD7D6DGBAYXJ6KOTI7MUUL4M,2022년 10월 기준금리,기준금리,1,301,DT_121Y011,예금은행 고정 및 변동금리대출 비중(잔액 기준),한국은행
NILD7D6DGBAYXJ6KOTI7MUUL4M_c02,NILD7D6DGBAYXJ6KOTI7MUUL4M,2022년 10월 기준금리,기준금리,2,301,DT_121Y010,예금은행 고정 및 변동금리대출 비중(신규취급액 기준),한국은행
NILD7D6DGBAYXJ6KOTI7MUUL4M_c02,NILD7D6DGBAYXJ6KOTI7MUUL4M,2022년 10월 기준금리,기준금리,3,101,DT_XNN0117,주요 국제금리 - 동북·중앙아시아,국가데이터처
NILD7D6DGBAYXJ6KOTI7MUUL4M_c02,NILD7D6DGBAYXJ6KOTI7MUUL4M,2022년 10월 기준금리,기준금리,4,101,DT_2KAA716,주요 국제금리,국가데이터처
NILD7D6DGBAYXJ6KOTI7MUUL4M_c02,NILD7D6DGBAYXJ6KOTI7MUUL4M,2022년 10월 기준금리,기준금리,5,101,DT_2OEEO032,중앙은행 기준금리,국가데이터처
NILD7D6DGBAYXJ6KOTI7MUUL4M_c02,NILD7D6DGBAYXJ6KOTI7MUUL4M,2022년 10월 기준금리,기준금리,6,101,DT_2FAKA,금리 및 주가,국가데이터처
NILD7D6DGBAYXJ6KOTI7MUUL4M_c02,NILD7D6DGBAYXJ6KOTI7MUUL4M,2022년 10월 기준금리,기준금리,7,301,DT_121Y007,비은행금융기관 대출금리(신규취급액 기준),한국은행
NILD7D6DGBAYXJ6KOTI7MUUL4M_c02,NILD7D6DGBAYXJ6KOTI7MUUL4M,2022년 10월 기준금리,기준금리,8,101,DT_XNS0117,주요 국제금리 - 남부·동남아시아,국가데이터처
NILD7D6DGBAYXJ6KOTI7MUUL4M_c02,NILD7D6DGBAYXJ6KOTI7MUUL4M,2022년 10월 기준금리,기준금리,9,301,DT_121Y004,비은행금융기관 수신금리(신규취급액 기준),한국은행
NILD7D6DGBAYXJ6KOTI7MUUL4M_c02,NILD7D6DGBAYXJ6KOTI7MUUL4M,2022년 10월 기준금리,기준금리,10,301,DT_121Y013,예금은행 수신금리(잔액 기준),한국은행
NILD7D6DGBAYXJ6KOTI7MUUL4M_c03,NILD7D6DGBAYXJ6KOTI7MUUL4M,기준금리 변동,기준금리 변동,1,301,DT_121Y010,예금은행 고정 및 변동금리대출 비중(신규취급액 기준),한국은행
NILD7D6DGBAYXJ6KOTI7MUUL4M_c03,NILD7D6DGBAYXJ6KOTI7MUUL4M,기준금리 변동,기준금리 변동,2,301,DT_121Y011,예금은행 고정 및 변동금리대출 비중(잔액 기준),한국은행
NILD7D6DGBAYXJ6KOTI7MUUL4M_c03,NILD7D6DGBAYXJ6KOTI7MUUL4M,기준금리 변동,기준금리 변동,3,301,DT_121Y015,예금은행 대출금리(잔액 기준),한국은행
NILD7D6DGBAYXJ6KOTI7MUUL4M_c03,NILD7D6DGBAYXJ6KOTI7MUUL4M,기준금리 변동,기준금리 변동,4,301,DT_121Y006,예금은행 대출금리(신규취급액 기준),한국은행
NILD7D6DGBAYXJ6KOTI7MUUL4M_c03,NILD7D6DGBAYXJ6KOTI7MUUL4M,기준금리 변동,기준금리 변동,5,127,DT_127012_052,경영애로사항,과학기술정보통신부
NILD7D6DGBAYXJ6KOTI7MUUL4M_c04,NILD7D6DGBAYXJ6KOTI7MUUL4M,가계 대출 1인당 평균 잔액,가계대출평균잔액 | 가계대출1인당평균,1,101,DT_1PB_1008,개인사업자의 대출잔액별 대출,국가데이터처
NILD7D6DGBAYXJ6KOTI7MUUL4M_c04,NILD7D6DGBAYXJ6KOTI7MUUL4M,가계 대출 1인당 평균 잔액,가계대출평균잔액 | 가계대출1인당평균,2,202,DT_202021_B251,연도별 개인 가계대출,부산광역시
NILD7D6DGBAYXJ6KOTI7MUUL4M_c04,NILD7D6DGBAYXJ6KOTI7MUUL4M,가계 대출 1인당 평균 잔액,가계대출평균잔액 | 가계대출1인당평균,3,202,DT_202021_B25,연도별 개인 가계대출,부산광역시
NILD7D6DGBAYXJ6KOTI7MUUL4M_c04,NILD7D6DGBAYXJ6KOTI7MUUL4M,가계 대출 1인당 평균 잔액,가계대출평균잔액 | 가계대출1인당평균,4,202,DT_202021_B261,개인 가계대출,부산광역시
NILD7D6DGBAYXJ6KOTI7MUUL4M_c04,NILD7D6DGBAYXJ6KOTI7MUUL4M,가계 대출 1인당 평균 잔액,가계대출평균잔액 | 가계대출1인당평균,5,202,DT_202021_B26,개인 가계대출,부산광역시
NILD7D6DGBAYXJ6KOTI7MUUL4M_c05,NILD7D6DGBAYXJ6KOTI7MUUL4M,가계 대출 1인당 평균 잔액,가계대출평균잔액 | 가계대출1인당평균,1,101,DT_1PB_1008,개인사업자의 대출잔액별 대출,국가데이터처
NILD7D6DGBAYXJ6KOTI7MUUL4M_c05,NILD7D6DGBAYXJ6KOTI7MUUL4M,가계 대출 1인당 평균 잔액,가계대출평균잔액 | 가계대출1인당평균,2,202,DT_202021_B251,연도별 개인 가계대출,부산광역시
NILD7D6DGBAYXJ6KOTI7MUUL4M_c05,NILD7D6DGBAYXJ6KOTI7MUUL4M,가계 대출 1인당 평균 잔액,가계대출평균잔액 | 가계대출1인당평균,3,202,DT_202021_B25,연도별 개인 가계대출,부산광역시
NILD7D6DGBAYXJ6KOTI7MUUL4M_c05,NILD7D6DGBAYXJ6KOTI7MUUL4M,가계 대출 1인당 평균 잔액,가계대출평균잔액 | 가계대출1인당평균,4,202,DT_202021_B261,개인 가계대출,부산광역시
NILD7D6DGBAYXJ6KOTI7MUUL4M_c05,NILD7D6DGBAYXJ6KOTI7MUUL4M,가계 대출 1인당 평균 잔액,가계대출평균잔액 | 가계대출1인당평균,5,202,DT_202021_B26,개인 가계대출,부산광역시
NILD7D6DGBAYXJ6KOTI7MUUL4M_c06,NILD7D6DGBAYXJ6KOTI7MUUL4M,1인당 가계 대출,개인 가계대출 | 가구별 대출금액 | 1인 가구 부채,1,101,DT_1PB_1004,개인사업자의 산업분류별 대출,국가데이터처
NILD7D6DGBAYXJ6KOTI7MUUL4M_c06,NILD7D6DGBAYXJ6KOTI7MUUL4M,1인당 가계 대출,개인 가계대출 | 가구별 대출금액 | 1인 가구 부채,2,101,DT_1PB_1008,개인사업자의 대출잔액별 대출,국가데이터처
NILD7D6DGBAYXJ6KOTI7MUUL4M_c06,NILD7D6DGBAYXJ6KOTI7MUUL4M,1인당 가계 대출,개인 가계대출 | 가구별 대출금액 | 1인 가구 부채,3,101,DT_1PB_1014,개인사업자의 산업분류별 대출 연체율,국가데이터처
NILD7D6DGBAYXJ6KOTI7MUUL4M_c06,NILD7D6DGBAYXJ6KOTI7MUUL4M,1인당 가계 대출,개인 가계대출 | 가구별 대출금액 | 1인 가구 부채,4,101,DT_1PB_1001,개인사업자의 대출 총괄,국가데이터처
NILD7D6DGBAYXJ6KOTI7MUUL4M_c06,NILD7D6DGBAYXJ6KOTI7MUUL4M,1인당 가계 대출,개인 가계대출 | 가구별 대출금액 | 1인 가구 부채,5,101,DT_1PB_1011,개인사업자의 연체율 총괄,국가데이터처
NILD7D6DGBAYXJ6KOTI7MUUL4M_c06,NILD7D6DGBAYXJ6KOTI7MUUL4M,1인당 가계 대출,개인 가계대출 | 가구별 대출금액 | 1인 가구 부채,6,101,DT_1PB_1012,개인사업자의 성별 대출 연체율,국가데이터처
NILD7D6DGBAYXJ6KOTI7MUUL4M_c06,NILD7D6DGBAYXJ6KOTI7MUUL4M,1인당 가계 대출,개인 가계대출 | 가구별 대출금액 | 1인 가구 부채,7,101,DT_1PB_1007,개인사업자의 종사자 유무별 대출,국가데이터처
NILD7D6DGBAYXJ6KOTI7MUUL4M_c06,NILD7D6DGBAYXJ6KOTI7MUUL4M,1인당 가계 대출,개인 가계대출 | 가구별 대출금액 | 1인 가구 부채,8,101,DT_1PB_1018,개인사업자의 대출잔액별 대출 연체율,국가데이터처
NILD7D6DGBAYXJ6KOTI7MUUL4M_c06,NILD7D6DGBAYXJ6KOTI7MUUL4M,1인당 가계 대출,개인 가계대출 | 가구별 대출금액 | 1인 가구 부채,9,101,DT_1PB_1006,개인사업자의 사업기간별 대출,국가데이터처
NILD7D6DGBAYXJ6KOTI7MUUL4M_c06,NILD7D6DGBAYXJ6KOTI7MUUL4M,1인당 가계 대출,개인 가계대출 | 가구별 대출금액 | 1인 가구 부채,10,101,DT_1PB_1002,개인사업자의 성별 대출,국가데이터처
NILD7D6DGBAYXJ6KOTI7MUUL4M_c07,NILD7D6DGBAYXJ6KOTI7MUUL4M,2023년 4분기 1인당 평균 대출 잔액,대출잔액 | 평균대출잔액 | 1인당평균대출잔액,1,301,DT_181Y013,가계대출 신규취급액 비중,한국은행
NILD7D6DGBAYXJ6KOTI7MUUL4M_c07,NILD7D6DGBAYXJ6KOTI7MUUL4M,2023년 4분기 1인당 평균 대출 잔액,대출잔액 | 평균대출잔액 | 1인당평균대출잔액,2,301,DT_181Y001,차주당 가계대출 신규취급액,한국은행
NILD7D6DGBAYXJ6KOTI7MUUL4M_c07,NILD7D6DGBAYXJ6KOTI7MUUL4M,2023년 4분기 1인당 평균 대출 잔액,대출잔액 | 평균대출잔액 | 1인당평균대출잔액,3,101,DT_1NW3033,소득(근로·사업소득) 구간과 금융권 대출잔액 구간별 재혼 신혼부부 분포,국가데이터처
NILD7D6DGBAYXJ6KOTI7MUUL4M_c07,NILD7D6DGBAYXJ6KOTI7MUUL4M,2023년 4분기 1인당 평균 대출 잔액,대출잔액 | 평균대출잔액 | 1인당평균대출잔액,4,101,DT_1LC0024,대출잔액 중앙값,국가데이터처
NILD7D6DGBAYXJ6KOTI7MUUL4M_c07,NILD7D6DGBAYXJ6KOTI7MUUL4M,2023년 4분기 1인당 평균 대출 잔액,대출잔액 | 평균대출잔액 | 1인당평균대출잔액,5,101,DT_1NW2033,소득(근로·사업소득) 구간과 금융권 대출잔액 구간별 초혼 신혼부부 분포,국가데이터처
NILD7D6DGBAYXJ6KOTI7MUUL4M_c07,NILD7D6DGBAYXJ6KOTI7MUUL4M,2023년 4분기 1인당 평균 대출 잔액,대출잔액 | 평균대출잔액 | 1인당평균대출잔액,6,101,DT_1NW1036,소득(근로·사업소득) 구간과 금융권 대출잔액 구간별 신혼부부 분포,국가데이터처
NILD7D6DGBAYXJ6KOTI7MUUL4M_c07,NILD7D6DGBAYXJ6KOTI7MUUL4M,2023년 4분기 1인당 평균 대출 잔액,대출잔액 | 평균대출잔액 | 1인당평균대출잔액,7,101,DT_1LC0023,대출잔액 수준별 인구,국가데이터처
NILD7D6DGBAYXJ6KOTI7MUUL4M_c07,NILD7D6DGBAYXJ6KOTI7MUUL4M,2023년 4분기 1인당 평균 대출 잔액,대출잔액 | 평균대출잔액 | 1인당평균대출잔액,8,301,DT_181Y015,주택담보대출 신규취급액 비중,한국은행
NILD7D6DGBAYXJ6KOTI7MUUL4M_c07,NILD7D6DGBAYXJ6KOTI7MUUL4M,2023년 4분기 1인당 평균 대출 잔액,대출잔액 | 평균대출잔액 | 1인당평균대출잔액,9,101,DT_1LC0025,근로 사업소득 수준별 대출잔액 수준별 인구,국가데이터처
NILD7D6DGBAYXJ6KOTI7MUUL4M_c07,NILD7D6DGBAYXJ6KOTI7MUUL4M,2023년 4분기 1인당 평균 대출 잔액,대출잔액 | 평균대출잔액 | 1인당평균대출잔액,10,101,DT_1DE_1008,임금근로자의 대출잔액별 개인대출,국가데이터처
NILD7D6DGBAYXJ6KOTI7MUUL4M_c08,NILD7D6DGBAYXJ6KOTI7MUUL4M,40대 1인당 평균 은행 대출 잔액,40대 1인 평균 은행 대출 잔액,,,,(후보없음),
NILD7D6DGBAYXJ6KOTI7MUUL4M_c09,NILD7D6DGBAYXJ6KOTI7MUUL4M,5대 은행 가계 대출 잔액,5대은행 가계대출 잔액,1,301,DT_181Y002,차주당 가계대출 잔액,한국은행
NILD7D6DGBAYXJ6KOTI7MUUL4M_c09,NILD7D6DGBAYXJ6KOTI7MUUL4M,5대 은행 가계 대출 잔액,5대은행 가계대출 잔액,2,301,DT_181Y016,가계대출 잔액 비중,한국은행
NILD7D6DGBAYXJ6KOTI7MUUL4M_c09,NILD7D6DGBAYXJ6KOTI7MUUL4M,5대 은행 가계 대출 잔액,5대은행 가계대출 잔액,3,301,DT_181Y013,가계대출 신규취급액 비중,한국은행
NILD7D6DGBAYXJ6KOTI7MUUL4M_c09,NILD7D6DGBAYXJ6KOTI7MUUL4M,5대 은행 가계 대출 잔액,5대은행 가계대출 잔액,4,301,DT_181Y001,차주당 가계대출 신규취급액,한국은행
NILD7D6DGBAYXJ6KOTI7MUUL4M_c10,NILD7D6DGBAYXJ6KOTI7MUUL4M,5대 은행 가계 대출 잔액 증감,5대은행 가계대출 잔액 증감,,,,(후보없음),
NILD7D6DGBAYXJ6KOTI7MUUL4M_c11,NILD7D6DGBAYXJ6KOTI7MUUL4M,2월 예금 은행 신규 취급액 기준 예대금리차,예금은행 신규취급액 예대금리차 | 예대금리차 신규취급액 | 예금은행 금리차,1,301,DT_121Y006,예금은행 대출금리(신규취급액 기준),한국은행
NILD7D6DGBAYXJ6KOTI7MUUL4M_c11,NILD7D6DGBAYXJ6KOTI7MUUL4M,2월 예금 은행 신규 취급액 기준 예대금리차,예금은행 신규취급액 예대금리차 | 예대금리차 신규취급액 | 예금은행 금리차,2,301,DT_121Y011,예금은행 고정 및 변동금리대출 비중(잔액 기준),한국은행
NILD7D6DGBAYXJ6KOTI7MUUL4M_c11,NILD7D6DGBAYXJ6KOTI7MUUL4M,2월 예금 은행 신규 취급액 기준 예대금리차,예금은행 신규취급액 예대금리차 | 예대금리차 신규취급액 | 예금은행 금리차,3,301,DT_121Y013,예금은행 수신금리(잔액 기준),한국은행
NILD7D6DGBAYXJ6KOTI7MUUL4M_c11,NILD7D6DGBAYXJ6KOTI7MUUL4M,2월 예금 은행 신규 취급액 기준 예대금리차,예금은행 신규취급액 예대금리차 | 예대금리차 신규취급액 | 예금은행 금리차,4,301,DT_121Y010,예금은행 고정 및 변동금리대출 비중(신규취급액 기준),한국은행
NILD7D6DGBAYXJ6KOTI7MUUL4M_c11,NILD7D6DGBAYXJ6KOTI7MUUL4M,2월 예금 은행 신규 취급액 기준 예대금리차,예금은행 신규취급액 예대금리차 | 예대금리차 신규취급액 | 예금은행 금리차,5,301,DT_121Y015,예금은행 대출금리(잔액 기준),한국은행
NILD7D6DGBAYXJ6KOTI7MUUL4M_c11,NILD7D6DGBAYXJ6KOTI7MUUL4M,2월 예금 은행 신규 취급액 기준 예대금리차,예금은행 신규취급액 예대금리차 | 예대금리차 신규취급액 | 예금은행 금리차,6,301,DT_121Y008,예금은행 금리수준별 여수신 비중(신규취급액 기준),한국은행
NILD7D6DGBAYXJ6KOTI7MUUL4M_c11,NILD7D6DGBAYXJ6KOTI7MUUL4M,2월 예금 은행 신규 취급액 기준 예대금리차,예금은행 신규취급액 예대금리차 | 예대금리차 신규취급액 | 예금은행 금리차,7,301,DT_121Y002,예금은행 수신금리(신규취급액 기준),한국은행
NILD7D6DGBAYXJ6KOTI7MUUL4M_c11,NILD7D6DGBAYXJ6KOTI7MUUL4M,2월 예금 은행 신규 취급액 기준 예대금리차,예금은행 신규취급액 예대금리차 | 예대금리차 신규취급액 | 예금은행 금리차,8,101,DT_2KAA716,주요 국제금리,국가데이터처
NILD7D6DGBAYXJ6KOTI7MUUL4M_c11,NILD7D6DGBAYXJ6KOTI7MUUL4M,2월 예금 은행 신규 취급액 기준 예대금리차,예금은행 신규취급액 예대금리차 | 예대금리차 신규취급액 | 예금은행 금리차,9,101,DT_XNN0117,주요 국제금리 - 동북·중앙아시아,국가데이터처
NILD7D6DGBAYXJ6KOTI7MUUL4M_c11,NILD7D6DGBAYXJ6KOTI7MUUL4M,2월 예금 은행 신규 취급액 기준 예대금리차,예금은행 신규취급액 예대금리차 | 예대금리차 신규취급액 | 예금은행 금리차,10,101,DT_XNS0117,주요 국제금리 - 남부·동남아시아,국가데이터처
NILD7D6DGBAYXJ6KOTI7MUUL4M_c12,NILD7D6DGBAYXJ6KOTI7MUUL4M,예대금리차 변동,예대금리차 | 대출금리 | 예금금리,1,301,DT_121Y006,예금은행 대출금리(신규취급액 기준),한국은행
NILD7D6DGBAYXJ6KOTI7MUUL4M_c12,NILD7D6DGBAYXJ6KOTI7MUUL4M,예대금리차 변동,예대금리차 | 대출금리 | 예금금리,2,301,DT_121Y015,예금은행 대출금리(잔액 기준),한국은행
NILD7D6DGBAYXJ6KOTI7MUUL4M_c12,NILD7D6DGBAYXJ6KOTI7MUUL4M,예대금리차 변동,예대금리차 | 대출금리 | 예금금리,3,301,DT_121Y007,비은행금융기관 대출금리(신규취급액 기준),한국은행
NILD7D6DGBAYXJ6KOTI7MUUL4M_c12,NILD7D6DGBAYXJ6KOTI7MUUL4M,예대금리차 변동,예대금리차 | 대출금리 | 예금금리,4,101,DT_XNN0117,주요 국제금리 - 동북·중앙아시아,국가데이터처
NILD7D6DGBAYXJ6KOTI7MUUL4M_c12,NILD7D6DGBAYXJ6KOTI7MUUL4M,예대금리차 변동,예대금리차 | 대출금리 | 예금금리,5,101,DT_2KAA716,주요 국제금리,국가데이터처
NILD7D6DGBAYXJ6KOTI7MUUL4M_c12,NILD7D6DGBAYXJ6KOTI7MUUL4M,예대금리차 변동,예대금리차 | 대출금리 | 예금금리,6,301,DT_121Y011,예금은행 고정 및 변동금리대출 비중(잔액 기준),한국은행
NILD7D6DGBAYXJ6KOTI7MUUL4M_c12,NILD7D6DGBAYXJ6KOTI7MUUL4M,예대금리차 변동,예대금리차 | 대출금리 | 예금금리,7,301,DT_121Y010,예금은행 고정 및 변동금리대출 비중(신규취급액 기준),한국은행
NILD7D6DGBAYXJ6KOTI7MUUL4M_c12,NILD7D6DGBAYXJ6KOTI7MUUL4M,예대금리차 변동,예대금리차 | 대출금리 | 예금금리,8,303,DT_303003_744,비은행금융기관 신규대출 자금 평균 대출금리(담보대출),중소기업은행
NILD7D6DGBAYXJ6KOTI7MUUL4M_c12,NILD7D6DGBAYXJ6KOTI7MUUL4M,예대금리차 변동,예대금리차 | 대출금리 | 예금금리,9,115,DT_14217C_095A,중견기업 후보기업 담보대출 지급금리 수준,산업통상부
NILD7D6DGBAYXJ6KOTI7MUUL4M_c12,NILD7D6DGBAYXJ6KOTI7MUUL4M,예대금리차 변동,예대금리차 | 대출금리 | 예금금리,10,115,DT_14217C_095C,중견기업 후보기업 보증대출 지급금리 수준,산업통상부
NILD7D6DGBAYXJ6KOTI7MUUL4M_c13,NILD7D6DGBAYXJ6KOTI7MUUL4M,정책 금융 제외 5대 은행 가계 예대금리차 평균,5대 은행 가계 예대금리차 | 5대 은행 가계 대출 금리 차이 | 은행 가계 예금 대출 금리 차이,,,,(후보없음),
NILD7D6DGBAYXJ6KOTI7MUUL4M_c14,NILD7D6DGBAYXJ6KOTI7MUUL4M,5대 은행 예금 금리 범위,5대은행 예금금리,,,,(후보없음),
NILD7D6DGBAYXJ6KOTI7MUUL4M_c15,NILD7D6DGBAYXJ6KOTI7MUUL4M,국내 은행 당기순이익,은행 당기순이익 | 은행 순이익 | 금융기관 이익,1,343,DT_343_2010_S0017,유가증권 산업별 수익현황,한국거래소
